productId,statusCode,url,urlApiSpecDetails
1,200,/products/1,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""1""},""responses"":{""200"":{""id"":""1"",""name"":""Product1"",""description"":""Description1"",""price"":""100"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
2,200,/products/2,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""2""},""responses"":{""200"":{""id"":""2"",""name"":""Product2"",""description"":""Description2"",""price"":""200"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
3,200,/products/3,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""3""},""responses"":{""200"":{""id"":""3"",""name"":""Product3"",""description"":""Description3"",""price"":""300"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
4,200,/products/4,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""4""},""responses"":{""200"":{""id"":""4"",""name"":""Product4"",""description"":""Description4"",""price"":""400"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
5,200,/products/5,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""5""},""responses"":{""200"":{""id"":""5"",""name"":""Product5"",""description"":""Description5"",""price"":""500"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
6,200,/products/6,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""6""},""responses"":{""200"":{""id"":""6"",""name"":""Product6"",""description"":""Description6"",""price"":""600"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
7,200,/products/7,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""7""},""responses"":{""200"":{""id"":""7"",""name"":""Product7"",""description"":""Description7"",""price"":""700"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
8,200,/products/8,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""8""},""responses"":{""200"":{""id"":""8"",""name"":""Product8"",""description"":""Description8"",""price"":""800"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
9,200,/products/9,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""9""},""responses"":{""200"":{""id"":""9"",""name"":""Product9"",""description"":""Description9"",""price"":""900"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
10,200,/products/10,"{""path"":""/products/{productId}"",""methodType"":""get"",""parameters"":{""productId"":""10""},""responses"":{""200"":{""id"":""10"",""name"":""Product10"",""description"":""Description10"",""price"":""1000"",""headers"":""No response headers""},""404"":{""description"":""Product not found"",""headers"":""No response headers""}},""security"":[]}"
