productId,urlApiSpecDetails,statusCode
1,/products/1,get,200
2,/products/2,get,200
3,/products/3,get,200
4,/products/4,get,200
5,/products/5,get,200
6,/products/6,get,200
7,/products/7,get,200
8,/products/8,get,200
9,/products/9,get,200
10,/products/10,get,200
11,/products/11,delete,200
12,/products/12,delete,200
13,/products/13,delete,200
14,/products/14,delete,200
15,/products/15,delete,200
16,/products/16,delete,200
17,/products/17,delete,200
18,/products/18,delete,200
19,/products/19,delete,200
20,/products/20,delete,200
