customerId,sourceAccountId,amount,currency,frontImage,backImage
1045301,1042346,1042223,USD,https://google.com/1,https://google.com/a
1045302,1042347,1042224,EUR,https://google.com/2,https://google.com/b
1045303,1042348,1042225,GBP,https://google.com/3,https://google.com/c
1045304,1042349,1042226,USD,https://google.com/4,https://google.com/d
1045305,1042350,1042227,EUR,https://google.com/5,https://google.com/e
1045306,1042351,1042228,GBP,https://google.com/6,https://google.com/f
1045307,1042352,1042229,USD,https://google.com/7,https://google.com/g
1045308,1042353,1042230,EUR,https://google.com/8,https://google.com/h
1045309,1042354,1042231,GBP,https://google.com/9,https://google.com/i
1045310,1042355,1042232,USD,https://google.com/10,https://google.com/j
